5,1,629,437,107,103,1,-1,-1,-1
5,2,887,221,56,97,1,-1,-1,-1
5,3,725,108,49,38,1,-1,-1,-1
5,4,558,123,49,44,1,-1,-1,-1
5,5,507,68,27,26,1,-1,-1,-1
5,6,544,88,36,32,1,-1,-1,-1
5,7,554,69,29,22,1,-1,-1,-1
6,1,638,451,93,89,1,-1,-1,-1
6,2,883,214,58,97,1,-1,-1,-1
6,3,724,106,48,38,1,-1,-1,-1
6,4,558,124,51,45,1,-1,-1,-1
6,5,506,68,28,27,1,-1,-1,-1
6,6,544,89,37,32,1,-1,-1,-1
6,7,554,70,30,22,1,-1,-1,-1
7,1,648,464,78,76,1,-1,-1,-1
7,2,879,210,59,95,1,-1,-1,-1
7,3,722,105,48,37,1,-1,-1,-1
7,4,558,125,51,46,1,-1,-1,-1
7,5,506,68,29,27,1,-1,-1,-1
7,6,544,90,37,32,1,-1,-1,-1
7,7,554,70,30,23,1,-1,-1,-1
8,1,657,478,64,62,1,-1,-1,-1
8,2,875,205,60,91,1,-1,-1,-1
8,3,720,103,47,37,1,-1,-1,-1
8,4,559,127,50,46,1,-1,-1,-1
8,5,506,69,28,27,1,-1,-1,-1
8,6,544,90,37,33,1,-1,-1,-1
8,7,554,70,31,23,1,-1,-1,-1
9,2,870,200,63,90,1,-1,-1,-1
9,3,718,102,47,36,1,-1,-1,-1
9,4,559,129,51,46,1,-1,-1,-1
9,5,506,69,28,27,1,-1,-1,-1
9,6,543,91,39,34,1,-1,-1,-1
9,7,554,70,32,24,1,-1,-1,-1
10,2,865,196,66,88,1,-1,-1,-1
10,3,717,102,47,36,1,-1,-1,-1
10,4,559,131,52,47,1,-1,-1,-1
10,5,505,70,29,28,1,-1,-1,-1
10,6,544,92,38,34,1,-1,-1,-1
10,7,555,72,30,23,1,-1,-1,-1
11,2,857,191,69,87,1,-1,-1,-1
11,3,716,101,46,35,1,-1,-1,-1
11,4,559,133,53,47,1,-1,-1,-1
11,5,505,71,30,28,1,-1,-1,-1
11,6,543,93,40,35,1,-1,-1,-1
11,7,555,73,31,23,1,-1,-1,-1
12,2,849,187,72,86,1,-1,-1,-1
12,3,715,100,45,35,1,-1,-1,-1
12,4,559,135,54,48,1,-1,-1,-1
12,5,505,72,30,28,1,-1,-1,-1
12,6,544,95,39,34,1,-1,-1,-1
12,7,555,73,31,24,1,-1,-1,-1
13,2,841,182,74,84,1,-1,-1,-1
13,3,713,99,46,35,1,-1,-1,-1
13,4,559,136,54,49,1,-1,-1,-1
13,5,505,72,30,29,1,-1,-1,-1
13,6,544,96,39,34,1,-1,-1,-1
13,7,555,74,31,23,1,-1,-1,-1
14,2,834,178,76,83,1,-1,-1,-1
14,3,712,98,45,34,1,-1,-1,-1
14,4,559,137,56,50,1,-1,-1,-1
14,5,505,72,30,29,1,-1,-1,-1
14,6,544,96,40,35,1,-1,-1,-1
14,7,557,74,29,23,1,-1,-1,-1
15,2,829,177,77,81,1,-1,-1,-1
15,3,712,98,46,35,1,-1,-1,-1
15,4,561,141,57,51,1,-1,-1,-1
15,5,507,75,31,30,1,-1,-1,-1
15,6,546,99,40,36,1,-1,-1,-1
15,7,559,77,30,23,1,-1,-1,-1
16,2,825,176,79,79,1,-1,-1,-1
16,3,713,100,45,34,1,-1,-1,-1
16,4,564,146,57,51,1,-1,-1,-1
16,5,509,79,30,29,1,-1,-1,-1
16,6,548,103,41,36,1,-1,-1,-1
16,7,561,81,30,23,1,-1,-1,-1
17,2,819,173,80,78,1,-1,-1,-1
17,3,713,100,44,34,1,-1,-1,-1
17,4,565,148,58,52,1,-1,-1,-1
17,5,510,81,30,29,1,-1,-1,-1
17,6,549,105,41,36,1,-1,-1,-1
17,7,560,82,33,24,1,-1,-1,-1
18,2,812,169,81,77,1,-1,-1,-1
18,3,711,99,44,34,1,-1,-1,-1
18,4,565,150,58,52,1,-1,-1,-1
18,5,509,81,31,29,1,-1,-1,-1
18,6,549,105,42,37,1,-1,-1,-1
18,7,561,82,32,24,1,-1,-1,-1
19,2,806,166,80,74,1,-1,-1,-1
19,3,710,96,43,34,1,-1,-1,-1
19,4,564,150,60,53,1,-1,-1,-1
19,5,508,80,31,29,1,-1,-1,-1
19,6,548,105,42,37,1,-1,-1,-1
19,7,560,81,32,24,1,-1,-1,-1
20,2,800,160,81,74,1,-1,-1,-1
20,3,708,94,43,33,1,-1,-1,-1
20,4,564,150,60,54,1,-1,-1,-1
20,5,507,79,32,30,1,-1,-1,-1
20,6,548,104,42,38,1,-1,-1,-1
20,7,560,80,32,24,1,-1,-1,-1
21,2,795,157,81,72,1,-1,-1,-1
21,3,707,92,43,33,1,-1,-1,-1
21,4,564,152,61,54,1,-1,-1,-1
21,5,507,78,31,30,1,-1,-1,-1
21,6,548,104,43,38,1,-1,-1,-1
21,7,560,79,32,24,1,-1,-1,-1
22,2,790,154,81,71,1,-1,-1,-1
22,3,706,91,42,33,1,-1,-1,-1
22,4,564,153,62,55,1,-1,-1,-1
22,5,506,79,32,30,1,-1,-1,-1
22,6,547,105,43,38,1,-1,-1,-1
22,7,560,79,32,25,1,-1,-1,-1
23,2,784,150,81,70,1,-1,-1,-1
23,3,704,89,42,33,1,-1,-1,-1
23,4,563,155,63,56,1,-1,-1,-1
23,5,506,79,31,30,1,-1,-1,-1
23,6,547,105,42,38,1,-1,-1,-1
23,7,559,79,33,25,1,-1,-1,-1
24,2,779,147,80,68,1,-1,-1,-1
24,3,703,88,41,32,1,-1,-1,-1
24,4,563,156,64,57,1,-1,-1,-1
24,5,505,79,32,30,1,-1,-1,-1
24,6,546,106,43,38,1,-1,-1,-1
24,7,558,79,33,25,1,-1,-1,-1
25,2,775,145,80,67,1,-1,-1,-1
25,3,701,87,41,32,1,-1,-1,-1
25,4,563,158,65,58,1,-1,-1,-1
25,5,504,79,33,31,1,-1,-1,-1
25,6,545,107,45,39,1,-1,-1,-1
25,7,559,80,33,25,1,-1,-1,-1
25,11,560,65,28,21,1,-1,-1,-1
26,2,771,143,79,66,1,-1,-1,-1
26,3,699,86,41,32,1,-1,-1,-1
26,4,563,161,66,59,1,-1,-1,-1
26,5,503,80,33,31,1,-1,-1,-1
26,6,545,108,45,40,1,-1,-1,-1
26,7,559,81,33,25,1,-1,-1,-1
26,11,560,66,29,21,1,-1,-1,-1
27,2,766,140,79,65,1,-1,-1,-1
27,3,698,85,40,32,1,-1,-1,-1
27,4,563,163,66,59,1,-1,-1,-1
27,5,502,81,34,31,1,-1,-1,-1
27,6,544,109,45,40,1,-1,-1,-1
27,7,558,81,34,26,1,-1,-1,-1
27,11,560,66,29,22,1,-1,-1,-1
28,2,762,138,77,63,1,-1,-1,-1
28,3,697,84,40,31,1,-1,-1,-1
28,4,562,165,69,60,1,-1,-1,-1
28,5,501,81,34,31,1,-1,-1,-1
28,6,544,110,45,40,1,-1,-1,-1
28,7,558,81,34,26,1,-1,-1,-1
28,11,559,66,30,22,1,-1,-1,-1
29,2,758,135,77,63,1,-1,-1,-1
29,3,696,83,39,31,1,-1,-1,-1
29,4,563,167,68,61,1,-1,-1,-1
29,5,501,81,34,31,1,-1,-1,-1
29,6,543,111,47,40,1,-1,-1,-1
29,7,558,81,33,26,1,-1,-1,-1
29,11,560,66,29,22,1,-1,-1,-1
30,2,754,132,77,62,1,-1,-1,-1
30,3,695,82,38,31,1,-1,-1,-1
30,4,563,169,70,62,1,-1,-1,-1
30,5,501,82,34,31,1,-1,-1,-1
30,6,543,111,47,41,1,-1,-1,-1
30,7,558,82,34,25,1,-1,-1,-1
30,11,560,67,30,21,1,-1,-1,-1
31,2,751,129,76,61,1,-1,-1,-1
31,3,694,81,38,30,1,-1,-1,-1
31,4,563,171,71,63,1,-1,-1,-1
31,5,500,82,35,32,1,-1,-1,-1
31,6,543,112,48,42,1,-1,-1,-1
31,7,558,82,34,26,1,-1,-1,-1
31,11,561,67,29,21,1,-1,-1,-1
32,2,748,126,75,60,1,-1,-1,-1
32,3,693,80,37,29,1,-1,-1,-1
32,4,563,173,73,64,1,-1,-1,-1
32,5,499,81,36,33,1,-1,-1,-1
32,6,543,112,48,43,1,-1,-1,-1
32,7,558,81,34,26,1,-1,-1,-1
32,11,561,66,30,22,1,-1,-1,-1
33,2,744,123,75,60,1,-1,-1,-1
33,3,691,78,38,29,1,-1,-1,-1
33,4,563,175,74,66,1,-1,-1,-1
33,5,499,81,35,33,1,-1,-1,-1
33,6,542,113,49,43,1,-1,-1,-1
33,7,558,81,35,26,1,-1,-1,-1
33,11,561,66,31,22,1,-1,-1,-1
34,2,742,121,74,59,1,-1,-1,-1
34,3,690,77,38,29,1,-1,-1,-1
34,4,564,177,75,68,1,-1,-1,-1
34,5,499,82,35,32,1,-1,-1,-1
34,6,542,113,50,44,1,-1,-1,-1
34,7,558,81,35,27,1,-1,-1,-1
34,11,562,66,31,22,1,-1,-1,-1
35,2,739,119,73,58,1,-1,-1,-1
35,3,690,75,37,30,1,-1,-1,-1
35,4,564,180,77,69,1,-1,-1,-1
35,5,499,83,35,32,1,-1,-1,-1
35,6,543,115,49,43,1,-1,-1,-1
35,7,558,81,36,28,1,-1,-1,-1
35,11,562,66,32,23,1,-1,-1,-1
35,12,925,204,20,71,1,-1,-1,-1
36,2,737,118,72,57,1,-1,-1,-1
36,3,689,75,37,29,1,-1,-1,-1
36,4,565,183,78,71,1,-1,-1,-1
36,5,499,84,36,33,1,-1,-1,-1
36,6,543,116,50,44,1,-1,-1,-1
36,7,559,82,35,28,1,-1,-1,-1
36,11,562,66,33,24,1,-1,-1,-1
36,12,920,198,22,71,1,-1,-1,-1
36,13,583,53,27,21,1,-1,-1,-1
37,2,735,116,70,56,1,-1,-1,-1
37,3,688,74,37,29,1,-1,-1,-1
37,4,565,186,80,72,1,-1,-1,-1
37,5,498,85,37,33,1,-1,-1,-1
37,6,543,117,51,45,1,-1,-1,-1
37,7,559,83,35,28,1,-1,-1,-1
37,11,563,67,33,24,1,-1,-1,-1
37,12,916,193,24,71,1,-1,-1,-1
37,13,584,54,26,21,1,-1,-1,-1
38,2,732,114,70,56,1,-1,-1,-1
38,3,688,74,36,28,1,-1,-1,-1
38,4,566,190,81,73,1,-1,-1,-1
38,5,498,86,36,33,1,-1,-1,-1
38,6,543,119,51,45,1,-1,-1,-1
38,7,559,84,36,28,1,-1,-1,-1
38,11,563,67,34,25,1,-1,-1,-1
38,12,912,189,26,70,1,-1,-1,-1
38,13,584,55,26,21,1,-1,-1,-1
39,2,730,113,68,54,1,-1,-1,-1
39,3,687,73,36,28,1,-1,-1,-1
39,4,566,193,82,75,1,-1,-1,-1
39,5,498,87,36,32,1,-1,-1,-1
39,6,544,120,51,46,1,-1,-1,-1
39,7,559,85,36,28,1,-1,-1,-1
39,11,565,68,33,25,1,-1,-1,-1
39,12,907,185,30,69,1,-1,-1,-1
39,13,584,56,26,21,1,-1,-1,-1
39,14,546,55,23,18,1,-1,-1,-1
40,2,727,111,69,54,1,-1,-1,-1
40,3,686,72,36,28,1,-1,-1,-1
40,4,567,197,83,76,1,-1,-1,-1
40,5,498,87,36,33,1,-1,-1,-1
40,6,544,121,52,46,1,-1,-1,-1
40,7,560,85,35,28,1,-1,-1,-1
40,11,565,68,33,25,1,-1,-1,-1
40,12,902,181,33,68,1,-1,-1,-1
40,13,585,56,26,21,1,-1,-1,-1
40,14,546,55,24,19,1,-1,-1,-1
41,2,725,110,68,53,1,-1,-1,-1
41,3,686,72,35,27,1,-1,-1,-1
41,4,568,201,84,77,1,-1,-1,-1
41,5,497,88,38,34,1,-1,-1,-1
41,6,544,123,53,47,1,-1,-1,-1
41,7,560,86,36,29,1,-1,-1,-1
41,11,565,69,34,25,1,-1,-1,-1
41,12,897,178,37,67,1,-1,-1,-1
41,13,585,57,27,21,1,-1,-1,-1
41,14,546,55,24,19,1,-1,-1,-1
42,2,722,108,67,53,1,-1,-1,-1
42,3,685,72,35,27,1,-1,-1,-1
42,4,568,205,86,78,1,-1,-1,-1
42,5,497,90,37,33,1,-1,-1,-1
42,6,544,125,53,47,1,-1,-1,-1
42,7,559,87,38,29,1,-1,-1,-1
42,11,566,70,34,25,1,-1,-1,-1
42,12,892,174,42,67,1,-1,-1,-1
42,13,585,57,28,22,1,-1,-1,-1
42,14,546,56,24,19,1,-1,-1,-1
43,2,720,107,66,52,1,-1,-1,-1
43,3,684,71,35,27,1,-1,-1,-1
43,4,569,209,87,80,1,-1,-1,-1
43,5,496,91,38,33,1,-1,-1,-1
43,6,544,126,53,48,1,-1,-1,-1
43,7,560,87,36,30,1,-1,-1,-1
43,11,567,71,33,25,1,-1,-1,-1
43,12,886,171,45,65,1,-1,-1,-1
43,13,585,58,28,22,1,-1,-1,-1
43,14,546,57,24,19,1,-1,-1,-1
44,2,718,106,65,51,1,-1,-1,-1
44,3,683,71,35,27,1,-1,-1,-1
44,4,569,213,90,83,1,-1,-1,-1
44,5,496,92,38,33,1,-1,-1,-1
44,6,544,128,54,49,1,-1,-1,-1
44,7,560,88,37,30,1,-1,-1,-1
44,11,567,72,34,24,1,-1,-1,-1
44,12,879,168,49,64,1,-1,-1,-1
44,13,586,59,28,22,1,-1,-1,-1
44,14,545,57,26,19,1,-1,-1,-1
45,2,716,105,64,51,1,-1,-1,-1
45,3,682,71,34,26,1,-1,-1,-1
45,4,570,218,92,84,1,-1,-1,-1
45,5,496,93,38,34,1,-1,-1,-1
45,6,544,131,55,49,1,-1,-1,-1
45,7,561,89,37,30,1,-1,-1,-1
45,11,568,72,34,26,1,-1,-1,-1
45,12,872,165,52,64,1,-1,-1,-1
45,13,587,60,28,22,1,-1,-1,-1
45,14,545,57,26,20,1,-1,-1,-1
46,2,714,103,64,50,1,-1,-1,-1
46,3,681,71,35,26,1,-1,-1,-1
46,4,570,222,94,87,1,-1,-1,-1
46,5,496,94,38,34,1,-1,-1,-1
46,6,544,132,56,50,1,-1,-1,-1
46,7,560,90,39,31,1,-1,-1,-1
46,11,569,73,34,26,1,-1,-1,-1
46,12,865,162,54,63,1,-1,-1,-1
46,13,587,60,29,23,1,-1,-1,-1
46,14,546,58,25,20,1,-1,-1,-1
47,2,712,102,63,50,1,-1,-1,-1
47,3,680,70,34,26,1,-1,-1,-1
47,4,571,227,96,89,1,-1,-1,-1
47,5,496,95,38,34,1,-1,-1,-1
47,6,544,134,57,50,1,-1,-1,-1
47,7,560,90,39,32,1,-1,-1,-1
47,11,570,74,35,26,1,-1,-1,-1
47,12,858,160,56,61,1,-1,-1,-1
47,13,588,61,28,23,1,-1,-1,-1
47,14,547,59,24,19,1,-1,-1,-1
48,2,711,101,61,49,1,-1,-1,-1
48,3,680,70,33,26,1,-1,-1,-1
48,4,572,232,98,91,1,-1,-1,-1
48,5,496,96,38,34,1,-1,-1,-1
48,6,544,135,57,51,1,-1,-1,-1
48,7,561,91,39,32,1,-1,-1,-1
48,11,571,75,35,26,1,-1,-1,-1
48,12,852,157,57,60,1,-1,-1,-1
48,13,588,62,29,23,1,-1,-1,-1
48,14,547,59,24,19,1,-1,-1,-1
49,2,710,100,60,47,1,-1,-1,-1
49,3,679,69,34,26,1,-1,-1,-1
49,4,573,237,100,94,1,-1,-1,-1
49,5,495,97,40,35,1,-1,-1,-1
49,6,544,137,58,52,1,-1,-1,-1
49,7,561,92,39,32,1,-1,-1,-1
49,11,572,75,35,27,1,-1,-1,-1
49,12,846,154,59,60,1,-1,-1,-1
49,13,589,62,29,24,1,-1,-1,-1
49,14,547,60,25,19,1,-1,-1,-1
50,2,708,99,60,47,1,-1,-1,-1
50,3,679,69,33,25,1,-1,-1,-1
50,4,574,242,102,97,1,-1,-1,-1
50,5,495,98,40,35,1,-1,-1,-1
50,6,545,139,58,53,1,-1,-1,-1
50,7,562,93,39,32,1,-1,-1,-1
50,11,573,76,35,27,1,-1,-1,-1
50,12,840,152,61,59,1,-1,-1,-1
50,13,590,63,29,23,1,-1,-1,-1
50,14,547,61,25,19,1,-1,-1,-1
51,2,706,97,60,47,1,-1,-1,-1
51,3,678,69,33,25,1,-1,-1,-1
51,4,575,247,104,100,1,-1,-1,-1
51,5,495,99,40,36,1,-1,-1,-1
51,6,545,141,59,53,1,-1,-1,-1
51,7,562,94,39,32,1,-1,-1,-1
51,11,574,76,35,27,1,-1,-1,-1
51,12,835,150,62,57,1,-1,-1,-1
51,13,591,64,28,23,1,-1,-1,-1
51,14,547,61,25,19,1,-1,-1,-1
52,2,704,96,59,46,1,-1,-1,-1
52,3,678,68,32,25,1,-1,-1,-1
52,4,576,253,107,103,1,-1,-1,-1
52,5,494,100,41,36,1,-1,-1,-1
52,6,545,142,60,55,1,-1,-1,-1
52,7,562,95,40,33,1,-1,-1,-1
52,11,574,77,36,27,1,-1,-1,-1
52,12,830,147,62,57,1,-1,-1,-1
52,13,592,65,29,23,1,-1,-1,-1
52,14,548,62,24,19,1,-1,-1,-1
53,2,703,95,58,45,1,-1,-1,-1
53,3,678,68,32,24,1,-1,-1,-1
53,4,577,259,110,106,1,-1,-1,-1
53,5,494,101,41,37,1,-1,-1,-1
53,6,546,144,60,55,1,-1,-1,-1
53,7,562,95,40,34,1,-1,-1,-1
53,11,576,78,36,27,1,-1,-1,-1
53,12,825,144,63,56,1,-1,-1,-1
53,13,593,66,28,23,1,-1,-1,-1
53,14,547,62,26,19,1,-1,-1,-1
54,2,702,94,57,44,1,-1,-1,-1
54,3,677,67,32,24,1,-1,-1,-1
54,4,578,265,113,109,1,-1,-1,-1
54,5,494,102,42,37,1,-1,-1,-1
54,6,546,146,61,55,1,-1,-1,-1
54,7,563,96,40,34,1,-1,-1,-1
54,11,577,78,36,28,1,-1,-1,-1
54,12,821,142,63,55,1,-1,-1,-1
54,13,593,66,29,23,1,-1,-1,-1
54,14,548,62,25,19,1,-1,-1,-1
55,2,700,92,57,44,1,-1,-1,-1
55,3,677,66,32,24,1,-1,-1,-1
55,4,579,271,117,113,1,-1,-1,-1
55,5,494,103,42,37,1,-1,-1,-1
55,6,547,147,61,56,1,-1,-1,-1
55,7,563,96,41,34,1,-1,-1,-1
55,11,578,78,37,29,1,-1,-1,-1
55,12,816,139,64,54,1,-1,-1,-1
55,13,594,67,30,23,1,-1,-1,-1
55,14,548,62,26,19,1,-1,-1,-1
56,2,699,91,55,43,1,-1,-1,-1
56,3,677,65,30,24,1,-1,-1,-1
56,4,580,277,120,117,1,-1,-1,-1
56,5,494,104,42,37,1,-1,-1,-1
56,6,546,149,64,58,1,-1,-1,-1
56,7,564,96,40,35,1,-1,-1,-1
56,11,579,78,37,29,1,-1,-1,-1
56,12,813,138,62,52,1,-1,-1,-1
